RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
9512,15652948,Yen,738,France,Male,33,4,92676.3,1,1,0,105817.63,0,1,GOLD,992,0
8586,15737047,Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68,1,2,SILVER,560,1
6946,15747821,K?,554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0,3,DIAMOND,382,0
7679,15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94,1,3,SILVER,532,1
3796,15581102,Baresi,554,France,Female,22,8,0.0,2,0,1,142670.61,0,4,SILVER,540,0
8972,15583849,Ts'ai,408,France,Male,40,3,0.0,2,0,0,124874.23,0,5,GOLD,602,0
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1,1,GOLD,516,1
5786,15711733,Rapuokwu,753,France,Male,48,4,0.0,2,0,1,146821.42,0,2,DIAMOND,933,0
5557,15707962,Gunson,606,France,Male,40,6,119501.88,2,1,0,46774.94,0,3,SILVER,313,0
4710,15713505,Harriman,554,France,Male,31,1,0.0,2,0,1,192660.55,0,2,PLATINUM,759,0
6377,15640686,Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,1,5,DIAMOND,509,1
502,15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84,0,3,PLATINUM,552,0
2614,15665221,Nwebube,630,France,Male,26,7,129837.72,2,0,1,197001.15,0,1,DIAMOND,716,0
8108,15795936,Lung,560,France,Male,50,3,0.0,2,1,0,84531.79,0,2,SILVER,308,0
4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0,1,DIAMOND,482,0
9505,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27,0,5,DIAMOND,768,0
7147,15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29,0,3,PLATINUM,923,0
8622,15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61,0,1,PLATINUM,392,0
4264,15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0,1,SILVER,282,0
3337,15671390,Chukwukere,690,Spain,Male,36,10,0.0,2,1,0,55902.93,0,2,GOLD,876,0
4349,15579387,Ni,635,Germany,Female,44,2,79064.85,2,0,1,113291.75,0,1,PLATINUM,855,0
3223,15575247,Cartwright,524,France,Male,30,1,0.0,2,1,0,126812.85,0,3,DIAMOND,706,0
5075,15672397,Smith,598,France,Male,38,0,125487.89,1,0,0,158111.71,0,5,DIAMOND,355,0
824,15757811,Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24,1,5,PLATINUM,719,1
9952,15763874,Ho,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0,1,GOLD,635,0
7758,15641585,Newton,850,France,Male,40,6,97339.99,1,0,1,88815.25,0,1,GOLD,756,0
515,15682048,Pisano,605,France,Female,51,3,136188.78,1,1,1,67110.59,1,1,PLATINUM,683,1
7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1,5,GOLD,564,1
1556,15709994,Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02,1,2,DIAMOND,411,1
4862,15790204,Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89,1,5,DIAMOND,590,1
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,2,DIAMOND,388,0
2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1,2,SILVER,376,1
2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47,1,4,DIAMOND,232,1
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0,4,DIAMOND,778,0
9931,15713604,Rossi,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0,2,SILVER,419,0
3321,15672242,Aksenov,712,France,Male,24,2,0.0,1,0,1,121232.51,0,5,GOLD,264,0
2444,15706587,Johnston,560,France,Male,57,0,0.0,2,0,1,116781.71,0,1,DIAMOND,615,0
5716,15657396,Marshall,806,France,Male,31,9,0.0,2,0,1,140168.36,0,4,SILVER,315,0
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,1,GOLD,775,1
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0,3,DIAMOND,706,0
1602,15594404,Bevan,834,France,Female,49,8,160602.25,2,1,0,129273.94,0,2,GOLD,771,0
2031,15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26,0,4,GOLD,673,0
9101,15743075,Ko,659,France,Male,35,6,0.0,2,1,1,58879.11,0,1,GOLD,710,0
6774,15636860,Ch'eng,625,France,Male,43,4,122351.29,1,1,0,71216.6,0,4,GOLD,936,0
5782,15706199,White,636,Germany,Male,36,6,96643.32,1,0,0,182059.28,0,2,DIAMOND,498,0
3917,15620276,Palermo,539,Spain,Male,36,6,0.0,3,1,1,118959.64,0,3,PLATINUM,841,0
534,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0,4,GOLD,480,0
1805,15605263,Chin,552,France,Male,33,5,140931.57,1,0,1,10921.5,0,5,PLATINUM,330,0
6427,15749123,Sokolova,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0,2,SILVER,775,0
5551,15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49,0,2,SILVER,225,0
7757,15606232,Holloway,621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0,2,SILVER,280,0
9029,15695299,Mordvinova,590,France,Female,45,2,81828.22,1,1,0,52167.97,0,1,SILVER,691,0
7867,15677062,Howe,666,France,Female,38,6,127043.09,1,1,1,8247.0,0,3,DIAMOND,965,0
8004,15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1,3,DIAMOND,281,1
8377,15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,1,4,GOLD,809,1
7013,15803378,Small,850,Spain,Male,44,8,0.0,2,1,1,183617.32,0,1,GOLD,783,0
3033,15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1,1,PLATINUM,284,1
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0,5,GOLD,806,0
7380,15607746,Belstead,573,France,Female,36,1,0.0,1,1,1,56905.38,0,1,SILVER,417,0
3416,15710689,Angel,578,Spain,Male,40,6,63609.92,1,0,0,74965.61,1,5,SILVER,783,1
5626,15663234,Bishop,508,France,Female,60,7,143262.04,1,1,1,129562.74,0,3,GOLD,727,0
4353,15765192,Jones,564,France,Male,26,7,84006.88,2,0,0,183490.99,0,5,SILVER,984,0
440,15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0,3,SILVER,665,0
3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1,1,DIAMOND,727,1
3516,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0,2,SILVER,937,0
2686,15672115,Lettiere,679,France,Male,60,6,0.0,2,1,1,77331.77,0,4,DIAMOND,421,0
3266,15671249,Kent,422,France,Female,33,2,0.0,2,1,0,102655.31,0,4,SILVER,332,0
9471,15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0,5,DIAMOND,411,0
2616,15700209,Walker,486,France,Male,63,9,97009.15,1,1,1,85101.0,0,1,GOLD,575,0
6571,15790958,Sanders,685,Spain,Male,38,4,0.0,2,1,1,35884.91,0,4,DIAMOND,966,0
7836,15788189,Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97,0,3,PLATINUM,280,0
3960,15663164,Yudin,663,Germany,Male,49,7,116150.65,3,1,1,84358.71,1,5,DIAMOND,670,1
9254,15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64,0,4,SILVER,511,0
1026,15759805,Pinto,582,France,Female,32,4,0.0,2,1,0,59668.81,0,4,SILVER,727,0
9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79,0,1,GOLD,792,0
2709,15667190,Yuan,630,Spain,Female,21,1,85818.18,1,1,1,133102.3,0,2,DIAMOND,374,0
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,1,GOLD,988,0
4712,15758831,Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16,0,1,PLATINUM,787,0
715,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1,2,GOLD,653,1
4999,15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,3,SILVER,255,0
6861,15785654,Ofodile,727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1,5,PLATINUM,346,1
9315,15645371,Cameron,613,Germany,Female,51,7,147262.11,1,1,1,53630.9,1,1,SILVER,669,1
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0,2,GOLD,490,0
8846,15635703,Chu,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,1,PLATINUM,751,0
6539,15604093,Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13,1,2,SILVER,440,1
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0,2,GOLD,976,0
7778,15638730,Macleod,711,France,Female,21,0,82844.33,2,0,1,1408.68,0,1,SILVER,310,0
8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,2,0,0,39382.06,0,2,SILVER,252,0
9088,15791316,Boni,714,France,Male,35,3,0.0,2,1,1,95623.28,0,2,PLATINUM,253,0
5143,15778526,Bradshaw,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0,4,GOLD,922,0
5798,15775206,Hunter,699,France,Male,37,10,0.0,2,0,0,83263.04,0,1,DIAMOND,388,0
5330,15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06,0,2,PLATINUM,725,0
8300,15792473,Reilly,598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1,5,DIAMOND,746,1
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0,2,SILVER,512,0
2940,15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94,1,2,GOLD,285,1
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0,2,SILVER,503,0
6382,15714046,Trevisano,720,Spain,Male,33,3,123783.91,2,1,1,142903.44,0,2,SILVER,649,0
565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0,3,SILVER,946,0
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0,3,PLATINUM,628,0
3314,15638988,Fu,684,France,Male,54,6,0.0,2,1,1,94888.6,0,3,SILVER,335,0
5722,15643671,Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1,1,PLATINUM,594,1
6829,15806134,Storey,707,Germany,Male,34,9,162691.16,2,1,0,94912.78,0,3,SILVER,932,0
5103,15632899,Nwankwo,662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0,5,DIAMOND,944,0
9789,15571756,Ohearn,724,France,Female,28,5,0.0,1,1,0,59351.68,0,4,DIAMOND,697,0
2451,15679294,Brennan,589,France,Female,46,10,107238.85,2,1,0,37024.28,0,5,GOLD,276,0
7096,15783883,Onwuka,753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1,5,DIAMOND,645,1
3613,15792151,Hamilton,635,Spain,Female,37,3,0.0,2,1,0,91086.73,0,2,PLATINUM,413,0
614,15805062,Lynton,667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0,5,PLATINUM,955,0
9205,15737971,Cowen,646,France,Female,30,5,0.0,2,1,0,13935.32,0,3,DIAMOND,786,0
6719,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06,0,4,SILVER,310,0
6051,15626414,Russell,703,France,Male,44,6,98862.54,1,1,0,151516.7,0,4,PLATINUM,407,0
7663,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1,4,DIAMOND,833,1
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0,1,DIAMOND,334,0
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0,1,GOLD,945,0
6249,15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5,0,1,DIAMOND,398,0
7654,15788215,Hsia,535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1,4,DIAMOND,244,1
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0,3,DIAMOND,391,0
5758,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37,0,5,DIAMOND,300,0
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0,1,GOLD,698,0
8818,15570485,Udegbunam,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0,2,DIAMOND,628,0
8813,15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77,0,1,PLATINUM,443,0
2147,15594349,Streeten,850,France,Male,49,5,122486.47,1,0,1,59748.19,0,3,DIAMOND,852,0
1158,15811327,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0,5,PLATINUM,546,0
1875,15590268,Chu,529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0,5,DIAMOND,619,0
8606,15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07,0,1,SILVER,517,0
817,15734565,Hughes,696,France,Male,29,8,0.0,2,1,0,191166.09,0,5,GOLD,921,0
5855,15743570,Feng,481,France,Female,34,5,0.0,2,1,1,125253.46,0,4,PLATINUM,848,0
9957,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52,1,1,GOLD,669,1
5116,15727317,Brady,533,Germany,Female,49,1,102286.6,3,1,0,69409.37,1,1,SILVER,930,1
7369,15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0,4,GOLD,492,0
4160,15732268,Cook,751,France,Male,29,3,159597.45,1,1,0,39934.41,0,5,PLATINUM,791,0
7541,15735330,Sung,553,France,Male,37,1,0.0,1,1,0,30461.55,0,5,DIAMOND,623,0
5135,15641604,Frolova,850,France,Female,55,10,98488.08,1,1,0,155879.57,1,4,SILVER,814,1
3483,15677377,Lawrence,543,Spain,Male,37,3,0.0,2,1,1,78915.68,0,2,PLATINUM,701,0
9460,15640580,Obiora,650,France,Female,47,9,0.0,1,1,0,187943.6,0,4,DIAMOND,600,0
1908,15810786,O'Toole,620,France,Female,67,3,0.0,2,1,1,43486.73,0,5,GOLD,404,0
9545,15728043,Udinese,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0,4,PLATINUM,470,0
1826,15678727,Tan,770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1,1,GOLD,550,1
3307,15633854,Sun,654,France,Female,40,3,0.0,2,1,0,167889.1,0,4,DIAMOND,428,0
3070,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1,3,SILVER,817,1
3199,15736397,Wang,544,France,Male,23,1,96471.2,1,1,0,35550.97,0,4,DIAMOND,487,0
7435,15687527,Yobachukwu,638,Spain,Male,35,1,0.0,2,1,0,165370.66,0,2,SILVER,456,0
458,15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0,4,DIAMOND,886,0
8871,15789560,Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41,1,2,PLATINUM,835,1
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0,2,PLATINUM,649,0
9856,15797502,Lord,706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0,3,GOLD,563,0
8349,15796230,Morley,642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1,1,PLATINUM,508,1
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55,0,2,DIAMOND,582,0
4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1,5,GOLD,542,1
6230,15669741,Hou,777,France,Male,36,7,0.0,1,1,0,106472.34,0,2,SILVER,537,0
5407,15593954,Eva,516,France,Female,47,6,109387.33,1,0,0,121365.45,0,5,PLATINUM,670,0
9235,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1,1,GOLD,641,1
6149,15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45,0,4,GOLD,883,0
561,15670080,Mackenzie,584,Germany,Female,29,7,105204.01,1,0,1,138490.03,0,2,DIAMOND,453,0
4115,15647008,Adams,624,Germany,Male,54,3,116726.22,1,1,0,110498.1,1,5,PLATINUM,710,1
8892,15790489,Lo Duca,534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0,5,PLATINUM,703,0
3563,15723263,Cocci,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1,1,DIAMOND,715,1
870,15710424,Page,435,France,Male,36,4,0.0,1,1,1,197015.2,0,4,PLATINUM,758,0
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0,3,GOLD,754,0
3501,15675675,Slate,850,France,Female,32,5,106290.64,1,1,0,121982.73,0,4,DIAMOND,946,0
9583,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68,0,5,PLATINUM,931,0
1597,15765520,Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0,1,GOLD,883,0
1765,15636238,Graham,611,France,Male,40,1,0.0,2,1,1,102547.56,0,2,SILVER,991,0
8966,15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0,5,DIAMOND,464,0
5121,15701176,Brown,663,France,Male,26,5,141462.13,1,1,0,440.2,0,5,SILVER,940,0
1193,15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1,4,SILVER,766,1
3457,15789974,Enemuo,713,France,Male,33,6,94598.48,1,0,0,197519.66,1,5,PLATINUM,621,1
6204,15790763,Trujillo,599,Spain,Female,49,2,0.0,2,1,0,111190.53,0,5,SILVER,427,0
8649,15683053,Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1,1,GOLD,994,1
6778,15770214,Bryant,754,France,Female,27,7,0.0,2,1,0,144134.64,0,1,GOLD,382,0
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0,4,SILVER,439,0
7048,15731586,Lai,785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0,4,PLATINUM,922,0
8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0,4,DIAMOND,380,0
6435,15703167,Rouse,628,France,Female,45,8,0.0,2,1,0,193903.06,0,2,DIAMOND,684,0
4790,15743828,Stevens,691,France,Male,41,2,0.0,1,1,1,56850.92,1,2,SILVER,896,1
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0,1,SILVER,403,0
3384,15665766,T'ang,698,Germany,Male,39,9,133191.19,2,0,1,53289.49,0,2,DIAMOND,428,0
558,15634844,Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78,1,1,SILVER,980,1
1256,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0,2,SILVER,591,0
6999,15640074,Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1,3,SILVER,988,1
1812,15624068,Fu,779,France,Female,26,0,0.0,2,0,1,111906.0,0,2,DIAMOND,804,0
3171,15791373,Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1,2,DIAMOND,983,1
1053,15623471,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0,4,PLATINUM,354,0
674,15745621,Wertheim,640,Spain,Female,32,6,118879.35,2,1,1,19131.71,0,2,PLATINUM,869,0
1637,15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37,0,4,PLATINUM,326,0
9137,15688984,Belonwu,595,France,Male,20,4,95830.43,1,1,0,177738.98,0,5,GOLD,250,0
9128,15643487,Sal,630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1,5,PLATINUM,787,1
6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22,0,4,DIAMOND,327,0
5668,15719017,Donaldson,672,France,Female,34,8,0.0,2,1,1,16245.25,0,5,SILVER,923,0
3553,15730161,Marcelo,833,France,Female,39,3,0.0,2,1,0,1710.89,0,1,DIAMOND,779,0
758,15815364,Ashley,736,Spain,Female,28,2,0.0,2,1,1,117431.1,0,3,PLATINUM,457,0
5672,15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0,4,GOLD,538,0
5066,15775709,Nucci,832,France,Female,27,10,98590.25,1,1,0,30912.89,0,1,SILVER,726,0
9426,15683977,Owens,687,Spain,Female,72,4,0.0,2,1,1,50267.69,0,3,GOLD,595,0
8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1,4,PLATINUM,878,1
1087,15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1,2,PLATINUM,291,1
2173,15651585,Power,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0,3,DIAMOND,821,0
4680,15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0,2,GOLD,616,0
7972,15756848,Edmondson,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0,2,SILVER,660,0
4153,15662532,Holmes,757,Germany,Male,31,8,149085.9,2,1,1,197077.36,0,2,SILVER,376,0
1661,15682356,Veltri,655,France,Female,37,7,111852.84,2,1,0,10511.13,0,3,SILVER,313,0
5735,15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05,0,3,SILVER,569,0
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0,1,DIAMOND,319,0
1479,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1,1,GOLD,919,1
1249,15770030,Conti,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0,4,SILVER,731,0
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,1,PLATINUM,988,0
3765,15615820,MacDonald,837,France,Male,49,8,103302.37,1,1,1,50974.57,0,3,PLATINUM,999,0
6478,15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57,0,3,PLATINUM,339,0
577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0,4,DIAMOND,913,0
9286,15713632,Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0,1,DIAMOND,815,0
8063,15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1,4,DIAMOND,825,1
4719,15675787,Rivera,505,France,Male,26,8,112972.57,1,1,0,145011.62,0,2,PLATINUM,591,0
3174,15727467,Mellor,485,France,Female,27,3,0.0,2,1,0,141449.86,0,5,SILVER,901,0
9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0,4,DIAMOND,565,0
9811,15705994,Udinese,712,Spain,Male,27,10,0.0,1,1,0,94544.88,0,3,GOLD,410,0
7906,15764491,Greece,701,Spain,Male,35,10,159693.9,2,1,1,71173.64,0,3,DIAMOND,752,0
3484,15626412,Mort,499,Spain,Male,39,6,0.0,2,1,1,81409.0,0,3,GOLD,351,0
4172,15748481,Howey,564,France,Female,27,6,0.0,1,0,0,7819.76,0,5,PLATINUM,602,0
6905,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0,3,DIAMOND,916,0
9270,15705383,Shen,642,France,Male,35,4,125476.31,1,1,1,91775.51,0,4,PLATINUM,467,0
1366,15689514,Kang,625,France,Male,43,8,201696.07,1,1,0,133020.9,1,4,GOLD,538,1
7038,15789611,Lin,568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1,2,DIAMOND,525,1
1250,15803681,Sims,803,France,Female,26,4,0.0,2,1,1,181208.47,0,2,DIAMOND,1000,0
6562,15650538,Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1,5,DIAMOND,938,1
3805,15760825,Fraser,604,France,Female,40,1,0.0,2,1,0,123207.17,0,1,PLATINUM,940,0
1539,15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0,1,PLATINUM,933,0
3810,15694805,McIntyre,664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0,2,DIAMOND,678,0
6837,15591344,Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0,4,SILVER,289,0
9872,15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04,0,4,GOLD,570,0
8883,15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0,2,SILVER,665,0
4713,15618774,White,474,France,Male,54,3,0.0,1,1,0,108409.17,1,2,PLATINUM,427,1
1134,15706899,Ma,559,France,Male,34,4,0.0,2,1,1,66721.98,0,2,GOLD,784,0
8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0,1,GOLD,238,0
5570,15701524,Ting,709,France,Male,36,0,0.0,2,1,0,46811.77,0,3,GOLD,716,0
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,1,GOLD,249,0
9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91,1,1,GOLD,320,1
7675,15660871,Ch'ang,665,France,Male,28,8,137300.23,1,1,0,90174.83,0,4,GOLD,638,0
9963,15594612,Flynn,702,Spain,Male,44,9,0.0,1,0,0,59207.41,1,4,DIAMOND,977,1
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0,2,PLATINUM,516,0
8797,15690670,Cox,720,France,Male,33,2,0.0,2,0,1,141031.08,0,2,GOLD,633,0
1007,15739189,Johnson,561,Spain,Female,33,6,0.0,2,1,0,45261.47,0,1,DIAMOND,704,0
2953,15654901,Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53,0,3,SILVER,800,0
6231,15616954,Smith,592,France,Male,71,4,0.0,2,0,1,17013.54,0,3,PLATINUM,302,0
5351,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,1,3,GOLD,523,1
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1,5,SILVER,584,1
5635,15756918,Simmons,754,France,Female,38,2,0.0,2,0,0,3524.69,0,4,SILVER,844,0
881,15585362,Simmons,749,France,Female,60,6,0.0,1,1,0,17978.68,1,5,SILVER,718,1
6599,15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0,3,DIAMOND,423,0
7938,15775886,Su,670,France,Male,36,3,0.0,1,1,0,140754.19,1,3,PLATINUM,534,1
5554,15651450,Panicucci,666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0,1,PLATINUM,981,0
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,4,SILVER,347,0
4682,15742971,Whitehead,708,France,Female,44,2,161887.81,2,1,0,84870.23,0,3,DIAMOND,602,0
2011,15612050,Castiglione,556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0,2,SILVER,393,0
7451,15679801,Hsueh,712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0,2,GOLD,893,0
9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0,5,GOLD,824,0
1512,15701765,Vincent,575,Spain,Female,37,0,0.0,2,0,0,30114.32,0,2,GOLD,930,0
4270,15580252,Waters,748,France,Male,44,4,112610.77,1,0,1,2048.55,0,3,GOLD,315,0
554,15709324,Bruce,417,France,Male,34,7,0.0,2,1,0,55003.79,0,4,SILVER,969,0
9517,15770567,Ruiz,557,France,Female,32,3,123502.53,1,1,1,69826.8,0,4,DIAMOND,723,0
